PERID,probs,Criminal
34042610,0.6233195,1
68882610,0.000267336,0
55993610,0.000151515,0
75703610,0,0
31103610,0,0
26413610,0,0
55323610,0.001111111,0
87123610,1.76E-05,0
26553610,0.004367934,0
49063610,0.540673511,1
15273610,0,0
29873610,0,0
68973610,0.002078047,0
46173610,0,0
17404610,0.00244271,0
61814610,0.121421851,0
93234610,0.002819048,0
85744610,0.319295091,0
83754610,0,0
91384610,0,0
61995710,9.38E-05,0
71515710,0,0
64835710,6.76E-05,0
67245710,0,0
61845710,0,0
13455710,0.001732314,0
43265710,0.088748418,0
48575710,0.108892793,0
13885710,0.342744255,0
53696710,0.085203323,0
83406710,5.40E-05,0
13216710,0.059017391,0
15826710,0.840207308,1
18336710,0,0
20136710,0.007334489,0
21746710,0.667121528,1
33356710,0,0
72266710,0.039324561,0
80276710,0,0
45397710,0.042979008,0
20897710,0.00025476,0
41937710,0.000954545,0
24157710,0.007707693,0
81267710,0.001357062,0
57477710,0.000319868,0
51077710,0,0
14587710,0.000537634,0
70987710,0.000654139,0
81698710,0.532396224,1
38328710,0.000666667,0
25958710,1.17E-05,0
18278710,0.000102896,0
25578710,0,0
39988710,0.001333333,0
23399710,5.70E-05,0
25199710,2.82E-05,0
80409710,0.000889724,0
94819710,0,0
66429710,0.009163841,0
31449710,0.000858586,0
58749710,0.022899522,0
83869710,0.012931037,0
99079710,0,0
28989710,0,0
47089710,0,0
35610710,0.000663204,0
83810710,0.002454181,0
87030710,0,0
88640710,0.245335064,0
16270710,0.378464152,0
93570710,0.177828144,0
10680710,0,0
38691710,0.000666667,0
16601710,0.013469077,0
45511710,0,0
29111710,0,0
11241710,0.072067174,0
42141710,2.69E-05,0
49061710,0,0
57071710,0,0
73281710,0,0
34181710,0,0
67402710,0,0
33802710,4.30E-05,0
28112710,0,0
75032710,0,0
29582710,0.000121992,0
77303710,0.787015927,1
39103710,2.69E-05,0
39533710,4.36E-05,0
11043710,0.004709186,0
41473710,0.28103145,0
79294710,0.009317119,0
97204710,0,0
28104710,0.042954351,0
20714710,0.007679453,0
73034710,0,0
69144710,0.001510757,0
69764710,6.36E-05,0
95974710,0.00304929,0
27905810,0,0
55535810,0.018668916,0
29135810,0.015299451,0
23255810,0,0
57855810,0,0
35055810,0.280273445,0
81265810,0.743335423,1
52165810,0,0
27475810,0,0
12785810,0.054824459,0
45296810,0.093426661,0
68706810,1.76E-05,0
10316810,0,0
25816810,0,0
39226810,0.001643856,0
83156810,0,0
10266810,0,0
87566810,0.000445264,0
86286810,0,0
91786810,0.000269992,0
79986810,0,0
44147810,0.003534632,0
67277810,0.000134017,0
27087810,0,0
90598810,0,0
19698810,0,0
19408810,0.6643835,1
91018810,0.001939992,0
90118810,0,0
24528810,0,0
91638810,0.11547945,0
69838810,0,0
19168810,0,0
25378810,0.003485289,0
33388810,0,0
81588810,0.767718609,1
83199810,0,0
83719810,0.325010023,0
34429810,0,0
73049810,0.148381911,0
59259810,0.197296465,0
55659810,0.03340899,0
33859810,5.40E-05,0
73669810,0.001938224,0
49069810,0.005400281,0
68979810,0.000114623,0
35890810,0,0
49200810,0.004886243,0
47020810,0.026946768,0
63230810,0.084908996,0
31430810,0.000125888,0
69960810,0,0
76070810,0,0
98680810,0,0
61901810,0,0
29911810,0,0
95931810,0.004867844,0
63131810,0,0
93461810,0,0
29481810,0.000218591,0
33081810,0,0
38102810,0.005344538,0
67012810,0.045562384,0
81232810,0.735907345,1
76442810,0,0
97152810,0.001531298,0
22462810,0,0
91372810,0,0
35972810,6.76E-05,0
39382810,0,0
17582810,0,0
48293810,0,0
52223810,0.509647626,1
49663810,0,0
33073810,0.000274522,0
15824810,0.396925869,0
33024810,0.019329212,0
14444810,0.769587305,1
31554810,0.0025,0
46484810,0,0
63105910,6.51E-05,0
13915910,7.86E-05,0
41115910,0.00018275,0
36235910,0,0
51255910,0.003418803,0
94955910,0.553571922,1
63055910,0.000649665,0
57275910,0.038179851,0
61496910,0,0
85806910,0.443114035,0
53006910,0.000105146,0
63626910,0,0
45327910,0.000753606,0
90347910,0,0
15657910,0.000860237,0
21867910,0,0
33477910,0.608496288,1
77887910,2.69E-05,0
25087910,0,0
67218910,0,0
93428910,0.000881643,0
18448910,0.002299793,0
61958910,0,0
73378910,0.000326489,0
56699910,0.00040404,0
73519910,0.00054531,0
81529910,0,0
27929910,0,0
27259910,0.428430931,0
45269910,0.367244068,0
51669910,0,0
78969910,0.054978774,0
59290910,0.057898836,0
61420910,0.370662289,0
87630910,0,0
42650910,0.000855506,0
21750910,0.157583328,0
58050910,0.433139193,0
37960910,0.013053324,0
55970910,0.016494866,0
83170910,0.044650745,0
67391910,0.019736952,0
27721910,0.055716557,0
66341910,0,0
91461910,0,0
61271910,0.070474584,0
23881910,0.044399811,0
67292910,0,0
53212910,0.001943531,0
89612910,0,0
24112910,0,0
88042910,0,0
20652910,0,0
75152910,8.20E-05,0
64062910,0.000245482,0
33782910,0.05532369,0
80082910,0,0
33593910,0.05295278,0
80603910,0.00047619,0
67713910,0.00051982,0
15723910,2.69E-05,0
47333910,0.000833333,0
17853910,2.69E-05,0
30363910,0.039850202,0
47473910,0.004388008,0
40173910,0,0
73154910,0,0
99305010,0.013009354,0
60015010,5.40E-05,0
77125010,0.000100188,0
79735010,0.758207833,1
25135010,0.013344071,0
51245010,0,0
19255010,0.001166667,0
55465010,0.661176056,1
71865010,0.271664611,0
63475010,0.000442327,0
17075010,8.03E-05,0
16796010,0.000195869,0
85896010,0.000980541,0
66506010,0,0
32906010,0,0
89016010,0,0
33236010,9.63E-05,0
57836010,0.040099617,0
89346010,0.000737154,0
82046010,2.69E-05,0
85366010,0,0
67166010,0.784522342,1
21576010,0,0
35986010,0,0
45507010,1.87E-05,0
43517010,0.365503805,0
90817010,0.005247742,0
20437010,0,0
77737010,0.000638889,0
43467010,0.001,0
27067010,0,0
15077010,0,0
19487010,0,0
67687010,0.188094363,0
49298010,0.030353175,0
23898010,0.001791746,0
49818010,0.085003103,0
38248010,0,0
51948010,0,0
15358010,0.00429994,0
67158010,0.032026296,0
53368010,0,0
94078010,0.484093786,0
71709010,0.001181402,0
54219010,0,0
61519010,0.656228289,1
59719010,0.000246927,0
65739010,0,0
47249010,0,0
96349010,2.54E-05,0
81849010,0,0
65069010,0.003388889,0
94169010,0,0
19479010,0,0
49289010,0.52130204,1
88389010,0.540331279,1
37620010,0.019540809,0
62930010,0,0
15340010,0.652397932,1
23160010,0.395168825,0
68470010,0,0
86291010,0,0
25391010,0,0
73591010,0.000555556,0
48801010,0,0
57041010,0,0
13681010,2.82E-05,0
31692010,0.00161954,0
37802010,0.038224551,0
54102010,0,0
86712010,0,0
69742010,0.393167144,0
27942010,0,0
16042010,0,0
21162010,0.000833333,0
37182010,0,0
51303010,0.629810676,1
47513010,0.001473128,0
42013010,4.36E-05,0
81733010,0.00116314,0
39263010,0,0
57463010,0.028038081,0
97083010,0.000656724,0
49404010,0,0
49214010,4.36E-05,0
15234010,0.000424327,0
32054010,0.048469954,0
50684010,0.410782498,0
87984010,0.000146419,0
52805120,0.034402169,0
83845120,0.026431972,0
49865120,0.669488645,1
15075120,0.001099611,0
41285120,0.709399507,1
45885120,0,0
83896120,0.042497879,0
87206120,0.371549045,0
61616120,0,0
50526120,0.038743388,0
86926120,0.029078419,0
67156120,0.255048816,0
40666120,0,0
60476120,0,0
39386120,0,0
28486120,0.019569012,0
95597120,0.163853714,0
39907120,0.330686502,0
57107120,0.038742307,0
89527120,0,0
84837120,0,0
69477120,6.14E-05,0
47677120,0.268460462,0
79287120,0.000238095,0
36587120,0.020061646,0
43408120,0,0
73548120,0.132947414,0
91558120,0.010281602,0
10658120,0.004862547,0
16678120,0.06069655,0
75588120,0.006063218,0
43929120,0.372251424,0
62839120,0,0
45249120,0,0
64349120,0.006931016,0
11459120,0.373995919,0
71889120,0.000597953,0
29410120,0.118390099,0
68840120,0,0
59550120,0.383097464,0
67370120,0,0
47991120,9.71E-05,0
87701120,0,0
87131120,0.002080215,0
32341120,0.024529573,0
71441120,0.735449373,1
83051120,0.722463255,1
89261120,0.00047619,0
45281120,0.00187069,0
22392120,0,0
22102120,0.04551208,0
29212120,0,0
63622120,0,0
81342120,0,0
35752120,0.000904808,0
88262120,0,0
83572120,1.41E-05,0
39972120,0,0
63382120,0.000663785,0
22623120,0,0
32433120,0.001830192,0
73283120,0,0
71004120,0.000214173,0
21814120,0,0
19014120,0,0
60724120,0.040406005,0
15364120,0.013424263,0
63564120,0.000272862,0
69774120,0,0
65174120,0,0
51384120,0,0
19584120,0,0
87784120,0,0
58005220,0,0
54215220,0,0
48435220,0.014027663,0
97245220,0.003476852,0
33645220,0.006518565,0
97055220,0.009168551,0
26965220,0,0
85065220,0,0
52316220,0.002131153,0
15636220,0.01674052,0
42936220,0.325561911,0
34446220,0,0
21746220,0.122316017,0
18476220,0,0
81317220,0,0
36627220,0.344334346,0
72837220,0.000314612,0
13447220,0.270510601,0
24967220,0.080507178,0
43067220,0.054021715,0
31077220,0.000692112,0
45487220,0.711024581,1
59087220,0.002083333,0
28998220,0,0
29228220,0.002624339,0
31309220,0,0
32639220,0,0
31259220,4.83E-05,0
89459220,0,0
73059220,0.001926653,0
60169220,0,0
98179220,0,0
16990220,0.374315607,0
83810220,0.00056719,0
56650220,5.98E-05,0
62050220,0.001275661,0
21770220,0.001222222,0
37980220,0.127895805,0
55180220,0.203832024,0
18691220,0.010441835,0
71101220,2.69E-05,0
35321220,0.311201314,0
63331220,0,0
41241220,0.352651141,0
67641220,0.391132294,0
66361220,0.000555556,0
83092220,0.000632288,0
16502220,0.626454194,1
99012220,0.009977182,0
68112220,9.92E-05,0
18922220,0.000764031,0
98732220,0,0
62852220,0.004615926,0
80052220,9.64E-05,0
56072220,0.027923697,0
86882220,0.000689784,0
53182220,0.001333333,0
34603220,0.000355617,0
76213220,0,0
79533220,0,0
23273220,0,0
49673220,0,0
54173220,0.006470739,0
50194220,2.69E-05,0
39004220,0.121648201,0
82514220,0.001180868,0
12324220,0.004825597,0
88534220,0.338417201,0
60044220,0,0
35974220,0,0
85784220,0,0
89995320,0.747739533,1
11455320,0.000713233,0
36955320,0.003278018,0
59465320,0.66866483,1
28565320,0.223628175,0
43875320,5.40E-05,0
55485320,0,0
23685320,0.005047199,0
31885320,0.001047674,0
73206320,0.00455283,0
10316320,0.058052441,0
39036320,0,0
62256320,0.00940285,0
29176320,4.83E-05,0
75386320,0,0
65197320,0,0
61307320,0.002857367,0
23917320,0,0
25527320,0,0
93057320,0.037156246,0
47467320,0,0
33867320,0.000918767,0
42398320,0,0
17898320,0.000918825,0
95618320,0.574733536,1
81018320,0.350555516,0
35428320,0,0
35948320,4.36E-05,0
27988320,0,0
26899320,0.002326435,0
47939320,0.556922092,1
91059320,0.075941332,0
21679320,0.000789707,0
77889320,0.000124084,0
15600320,0.419289689,0
24510320,0,0
93230320,0.091856362,0
58730320,0,0
51191320,0.529663915,1
19101320,0.000837866,0
87921320,0.391287364,0
73131320,0.546351461,1
16541320,0.676095209,1
35451320,0,0
93651320,0.530678109,1
96161320,0,0
51471320,0.000309162,0
34171320,0,0
46781320,0,0
11612320,0,0
49812320,0.001333333,0
45832320,0,0
73362320,0,0
81993320,0,0
64403320,0.001550433,0
99333320,0.038835848,0
83643320,0.000110526,0
24353320,0.000952381,0
57673320,0.317632997,0
62173320,0.075336667,0
49283320,0.006312545,0
91083320,0,0
29094320,0.000393165,0
19614320,0.73623275,1
37434320,8.59E-05,0
85634320,0,0
24444320,3.93E-05,0
91554320,0.000300752,0
89374320,0.118216359,0
20084320,0.053083853,0
61595420,0.191947848,0
38605420,0.04575925,0
75525420,0.618520072,1
54435420,0.053916976,0
82345420,0,0
81255420,0,0
13055420,0.808155882,1
54575420,0,0
86516420,9.90E-05,0
75756420,8.20E-05,0
45566420,0,0
89166420,0,0
45137420,0,0
83857420,0.001021686,0
71057420,0,0
85467420,0.130130672,0
85277420,0.001111111,0
82198420,0.026014091,0
75418420,0.016393718,0
83238420,3.17E-05,0
75038420,0.001628811,0
85748420,0.170590879,0
85178420,0.38905941,0
43329420,0,0
44039420,0.716381398,1
79430420,0,0
45830420,0,0
93740420,0.121479815,0
88860420,0.140594632,0
27960420,0,0
41370420,0.000455086,0
54070420,0.000110477,0
13501420,0,0
42031420,0,0
63451420,0,0
38571420,0.636276091,1
47292420,0,0
17812420,0.000327655,0
81742420,0.175220419,0
57762420,5.71E-05,0
45772420,0.000228832,0
79993420,0.000359527,0
33303420,0,0
33494420,4.83E-05,0
77094420,0.000555141,0
14104420,0.003650794,0
40644420,0.011011388,0
51354420,0.051833749,0
85954420,0.002142857,0
77374420,0.00518461,0
51974420,0,0
93905520,0.000295202,0
15515520,0.090632599,0
85845520,0,0
53045520,0.003439599,0
57455520,0,0
61055520,0,0
98975520,0.000309162,0
37075520,0.764448286,1
53285520,0,0
51485520,3.06E-05,0
35085520,0.086862204,0
21006520,0.000552376,0
49636520,0,0
49346520,0.494823638,0
13566520,0,0
51766520,0,0
47786520,0.024232633,0
35986520,0,0
15507520,2.69E-05,0
95317520,0.031616515,0
26837520,0,0
14747520,0.004123706,0
17257520,0,0
78157520,0.354996055,0
63467520,0.044038857,0
27067520,0.001741206,0
62377520,0,0
26787520,0.030357506,0
15408520,0.007743355,0
77348520,0,0
75358520,0,0
66068520,0.008671794,0
42278520,0.028394172,0
72419520,0.001865079,0
77919520,0.677286162,1
68439520,0.000333333,0
25449520,0.000452895,0
59669520,0.000663785,0
66969520,0.000239903,0
80379520,0.160076641,0
69479520,0,0
95490520,0.614581903,1
19090520,0.002931121,0
81600520,0,0
85010520,0,0
59370520,0.299220347,0
84201520,0.566524544,1
91501520,0.00215905,0
37521520,0.775415623,1
97041520,0.047632879,0
69651520,0.021799341,0
25671520,0.002172702,0
31881520,0.001861111,0
69892520,0,0
17092520,0.001153594,0
92302520,0.000838817,0
17802520,5.85E-05,0
55002520,0.001788242,0
19412520,0,0
99552520,0.001733333,0
58652520,0.087428571,0
57993520,0,0
93723520,0,0
69263520,0,0
69883520,0,0
23294520,0,0
79694520,0,0
51014520,0.00059047,0
13434520,0.000338999,0
67554520,0.425474121,0
88264520,0.000833333,0
92674520,0,0
63895620,0.040255506,0
35215620,0.027677489,0
92515620,0,0
69815620,0.00042735,0
65785620,9.52E-05,0
64885620,0.174796395,0
75596620,5.70E-05,0
63316620,0,0
71136620,0,0
55256620,0.002461421,0
60707620,8.86E-05,0
83217620,0,0
99427620,0.208862976,0
27437620,9.52E-05,0
61557620,0.001121399,0
51367620,0.003333333,0
51798620,0.076797044,0
17528620,0.65380636,1
61128620,0.44125963,0
59138620,0.322193675,0
70748620,0.003531746,0
89468620,3.62E-05,0
83878620,0.002151919,0
31078620,0.494969102,0
91219620,0.139047929,0
87619620,0,0
19229620,0,0
21549620,0,0
45149620,0,0
41169620,0.001775849,0
85389620,3.17E-05,0
91789620,0,0
10889620,1.04E-05,0
79989620,0.086397334,0
27189620,0.003346081,0
63100620,0,0
79310620,0.65717249,1
11730620,0.075430381,0
19930620,1.04E-05,0
19640620,0,0
43050620,4.97E-05,0
77460620,0.000274252,0
35660620,0.058447662,0
61060620,0,0
89070620,0.089441707,0
15280620,0.097069861,0
83291620,0,0
65091620,0.809923521,1
61201620,0.001666667,0
77411620,0.456992127,0
36511620,0,0
84711620,0.001140801,0
33811620,0,0
57221620,4.55E-05,0
73141620,0,0
98692620,0.005138889,0
16892620,0,0
35992620,0,0
69302620,0.466192209,0
33902620,0,0
25512620,0.047319416,0
37932620,0,0
31242620,0.000259797,0
57642620,0,0
63852620,0.565374989,1
50962620,0,0
25272620,0,0
95082620,0.001358586,0
97693620,0,0
77023620,0,0
74133620,0.552753704,1
81763620,0,0
87973620,0.437339444,0
62804620,0.000416993,0
93324620,0.041354331,0
29534620,0,0
17734620,0.302710666,0
46544620,0,0
85644620,1.24E-05,0
87874620,0.000416667,0
31284620,0.000289855,0
13405720,0.371779068,0
46105720,0,0
47815720,0.243246596,0
57625720,0,0
69235720,0.188637673,0
47435720,0,0
32935720,0.302979947,0
13545720,0.039532062,0
29945720,4.36E-05,0
24255720,0,0
97955720,0.00022591,0
49375720,0.002353095,0
95775720,0,0
11506720,0,0
71316720,0,0
47286720,0.000241127,0
39086720,0,0
26907720,0.000924916,0
54727720,0.00042908,0
43157720,0.010034769,0
24867720,0.002770217,0
76287720,0.373217763,0
53587720,0.000260641,0
92498720,0.003225016,0
19798720,0.035693711,0
89318720,0,0
94628720,0.018313976,0
54438720,0.049376585,0
33248720,3.52E-05,0
59648720,0.000908546,0
58748720,0.000833333,0
77658720,0.000386992,0
53058720,0.000144723,0
59268720,0,0
35478720,0.057623566,0
34578720,0.000416667,0
73678720,0.199996453,0
53488720,0.000261438,0
24199720,0.000416667,0
51209720,0.002090485,0
24909720,0.295370516,0
25619720,0.047063325,0
67039720,0.023424055,0
87749720,0,0
19359720,0.002773326,0
96659720,0,0
67500720,0,0
48210720,0,0
34610720,0,0
51910720,0.677332532,1
74420720,0,0
83520720,0,0
21720720,0,0
35130720,0.000148902,0
36740720,0.010986844,0
23850720,0,0
42950720,0.004199036,0
63660720,0,0
30960720,0.104847324,0
28591720,5.85E-05,0
19011720,0,0
80861720,0.003930556,0
85981720,0,0
26692720,0.002353095,0
25502720,0.001098865,0
86212720,0.003327675,0
95312720,0.000159836,0
84412720,7.60E-05,0
13322720,0,0
15932720,0.087869355,0
43842720,0,0
78962720,0,0
97062720,0,0
27493720,0,0
44503720,6.57E-05,0
59623720,5.12E-05,0
67633720,0.000243902,0
39763720,0,0
79383720,0.000833333,0
88004720,0.000151515,0
88814720,0.002253968,0
58954720,0,0
47674720,0.000760688,0
89284720,0.077756943,0
47615820,0,0
53825820,0.026848104,0
18135820,0.130545138,0
66045820,0.01070088,0
88655820,0,0
43775820,0.000146595,0
26806820,0.000416667,0
57136820,0.000300752,0
87466820,0,0
45617820,0.796184677,1
21017820,0.001096392,0
92537820,0.002354601,0
38937820,0.352015946,0
59547820,6.58E-05,0
93147820,0,0
54667820,0,0
13767820,0,0
29167820,0,0
79787820,0,0
80498820,0.003766902,0
37798820,0.039786747,0
43198820,0.000895575,0
47128820,0.012530033,0
25138820,0,0
51058820,0.000268442,0
51868820,0.422457453,0
49688820,5.17E-05,0
44188820,4.36E-05,0
99499820,0.004572039,0
27699820,0.189871351,0
77219820,0.138844993,0
25229820,0,0
43239820,0.682446178,1
31439820,0.122789256,0
45260820,0.06788046,0
81660820,0,0
33270820,0.000790917,0
41280820,0,0
95401820,0.000151515,0
18531820,0,0
11561820,0.657645536,1
85592820,0,0
93792820,0.06744033,0
82892820,0,0
55302820,0.000475958,0
29902820,0.031191916,0
75732820,0.001657831,0
41132820,0,0
87672820,0,0
81082820,0.063397165,0
33403820,0.000176963,0
67003820,0.450940717,0
35153820,0.099285243,0
39324820,0,0
21934820,0,0
63254820,0.025784324,0
25054820,0.051982717,0
72974820,0.000656326,0
25805920,0.121146411,0
93435920,0,0
17035920,0,0
61345920,0.010059568,0
88265920,0.000666667,0
45565920,4.45E-05,0
21775920,0.005388709,0
47175920,0.000101329,0
94096920,0.454431573,0
19306920,0,0
82006920,0.003679996,0
37316920,0,0
26556920,0,0
97266920,0,0
77076920,0.00085097,0
37886920,0,0
49207920,0.034768101,0
83237920,0,0
51147920,0,0
75557920,0,0
99398920,0.000625792,0
82098920,0.096385871,0
13708920,0.259255832,0
11908920,0,0
