PERID,probs
93435920,0.0021825396825396826
17035920,0.0012514822134387352
61345920,0.023945131674563743
88265920,0.0
45565920,0.00028491507608661304
21775920,0.019344582881516373
47175920,0.002019219029144152
94096920,0.42218355377144773
19306920,8.208878887070376e-05
82006920,0.008644228793866284
37316920,0.0016203170298386765
26556920,0.0
97266920,0.0007118055555555555
77076920,0.001173168715673628
37886920,0.00024031674068263853
49207920,0.06880990516883395
83237920,0.0
51147920,0.0
75557920,0.00011321055915944678
99398920,0.0035274676948774896
82098920,0.08752034698544328
13708920,0.25512800672026464
11908920,0.0
57928920,0.6614015542035727
26838920,0.00041601846240565314
59678920,0.0004446315999884045
17878920,0.0
25078920,0.09769179786272515
40388920,0.0
89488920,0.0
93609920,0.00032051282051282046
90719920,0.0
97159920,0.0038902101562506438
29769920,0.012196764405985853
90479920,0.0014643754847830275
21700920,0.015424670643240077
84210920,0.7106729694936251
75440920,0.000986205291391547
53640920,0.32785782389309015
68950920,0.0022939838353894567
47670920,0.6616293998182569
65870920,0.001221600989122439
31891920,0.0
31741920,0.00036961972563167336
59561920,0.00024777892017294103
87761920,0.043197587217326916
75771920,0.0019692417258989465
53781920,0.009007585149202538
43592920,0.0
34822920,0.0
63922920,0.032113872847776774
34962920,0.5705862222908668
52162920,0.37236284790720975
37282920,0.0018768003615692345
79893920,0.004555946938953782
45813920,0.16984898009208244
63343920,0.39091117387958113
81304920,0.0
11734920,0.6667861844233053
89644920,0.0009759919290435146
41684920,0.00020276985094032804
37084920,0.0030117604320435386
54705020,0.6547705434404998
21005020,0.0
95035020,0.6179704333216322
72045020,0.0410283498726225
91765020,0.0001524190490393738
25175020,0.007968711181263464
99585020,0.00383120285319912
45506020,0.5710317114850502
33326020,0.00106281673458021
60626020,0.007038629164682599
57926020,0.5628489725374849
17446020,0.0033264975382497077
16356020,0.0009705913443125203
62566020,0.010767218689049441
71476020,0.0012920745739683163
76786020,0.18158659250080858
59147020,0.08436532570671476
11757020,0.016626951852164788
33798020,0.0047148156801718
51998020,0.0
51328020,0.14110369817552568
79338020,0.00393094641930273
45738020,0.001421866194097916
63938020,0.0003333333333333333
21658020,0.00015516255124416056
60758020,0.18261859044860035
70329020,0.0
49429020,0.0007473505177759139
60659020,0.003966706191666289
13169020,0.0016252489384138318
84879020,0.0003368841848947081
85390020,0.21843350002318634
78090020,0.0018430246745422603
91500020,0.07118633084543097
80600020,0.001
27900020,0.005653031483565904
16000020,0.0007023809523809524
81260020,0.0
97470020,0.002333852197574595
37280020,8.103727714748783e-06
15480020,0.008144591598827227
47091020,0.0014140456330753643
27611020,0.0015102106712191854
87421020,0.0005868410849476502
60641020,0.00046875
35761020,0.0
16471020,0.09219289173745518
23771020,0.07966814288560568
96281020,0.001648320740597089
45381020,0.0
31592020,0.015300516132199177
50212020,0.005453407961824116
84812020,0.003949695020113486
21732020,0.003949153862335187
77132020,0.008721286854153843
95852020,0.0010509517646741622
33052020,0.37631205699906856
45662020,0.01425768183752294
33482020,0.0022125100785963304
69882020,0.009580215674649431
87223020,0.001452935577935578
76323020,0.0007747056799482801
91343020,0.23234802602657997
46463020,0.0
85563020,0.011464787779148347
92863020,0.00347553170507985
93194020,0.008854810798936002
49304020,0.0
71244020,0.0004176526820494547
14754020,0.00021894771894771895
31864020,0.0
35274020,0.011516866186031342
62995130,0.0
43225130,0.00013734557724435066
51425130,0.006225283850501563
75545130,0.010669174729537507
42655130,0.0007109085165689625
68485130,0.0
59906130,0.0
76636130,0.00950348048671125
19666130,0.06373601076376528
65686130,0.0032399423276100437
87297130,0.0
61607130,0.000306120839082752
23357130,0.0009182000936257855
73167130,0.0023798834678971457
66677130,0.04624012707648806
84877130,0.0022687293788838853
63977130,0.00036472169512966475
33308130,0.00019232411009883859
25108130,0.006284843880987691
45538130,0.23037991547779715
51888130,0.0006494326505876844
52259130,0.1631568067197485
35769130,0.00022727272727272727
47379130,0.38316948451575866
70079130,0.0005223429951690821
17700130,0.006232155251644689
24810130,9.157509157509158e-06
95330130,0.007191706579862449
51250130,0.0002477503332087187
39260130,0.0019723686422010605
63860130,2.2522522522522523e-05
74570130,0.13336185686560362
20780130,0.0
19691130,0.00029204015189034663
25091130,0.00016666666666666666
81011130,0.00019853715057844965
39831130,0.031523130440374116
43141130,0.08198963265165013
51961130,0.0
19161130,0.007417343858450019
97171130,0.684345261858752
95322130,0.0005248264053808144
75462130,0.09404445964556811
65082130,0.5835788110695632
13613130,0.09037473419428359
49013130,0.0005531914893617022
91623130,0.31321911393286617
20533130,0.0003958333333333333
97163130,6.944444444444444e-05
32473130,0.03313822678409091
18873130,0.00014423076923076924
80004130,0.0
69104130,0.004067340453735464
34034130,0.127526349919196
83134130,0.0001923076923076923
77444130,9.057971014492753e-06
35454130,0.0007538674560733385
84554130,0.7079019555926659
53654130,0.00016113635000272533
48964130,0.00010786802030456852
90995230,0.00010412405661130793
87435230,9.057971014492753e-06
33545230,0.0
77955230,0.0006331037277147487
55965230,0.22918421244549883
33165230,0.00021739130434782607
39375230,0.0022003129772526324
35775230,0.005517096986580806
45585230,0.16506604841335093
21796230,0.005764759281459194
77716230,0.00713314387504206
28426230,0.0725040372419645
97526230,0.00245248897431313
53256230,0.0005046082745393895
71456230,4.8828125e-05
16766230,0.0010391010520057725
98376230,0.5442426785880091
85486230,0.6511868715482341
92786230,0.0031034418582778444
11886230,0.6868799287404166
24397230,0.002517055642220136
21407230,0.0003101851851851852
47427230,0.652178420424061
29037230,0.5439187408495352
93347230,0.002131749775402623
85147230,0.0
74677230,0.0
29177230,0.16727564638825893
73587230,0.00015331043636924272
91787230,0.002925788497217069
37998230,0.0009311434981507968
29318230,0.00015585815404179466
41928230,0.35416459345836054
25338230,0.007390665293239367
32348230,0.007459590833845041
70358230,8.065937708358846e-05
59458230,2.2522522522522523e-05
35858230,0.6513919341165166
91688230,0.0001282051282051282
83299230,0.0012311400584272163
31209230,0.0005654761904761905
39219230,0.00023700305810397552
75619230,0.005291179609835423
86279230,0.004653578426685198
73579230,0.0030809300993124523
57790230,0.0004657882228713678
95990230,0.0002564102564102564
49110230,0.3225937350733821
17120230,0.000413295908716287
35460230,0.009147904956375491
41860230,0.00018121195464589862
43280230,0.00018713667922563642
14991230,0.008441318535918018
80721230,0.0006007315282154244
87021230,0.28154399422998977
78731230,0.0006882361625524287
79341230,0.006568324769887237
38251230,0.0
57302230,0.0
53702230,0.645922551430818
86212230,0.37858422303621625
54222230,0.0007211591976669116
41332230,0.01096137327612327
59242230,0.3571874089919499
63462230,0.0
82562230,0.006881790822945443
31662230,0.0
87682230,0.0
28393230,0.0001865173678899169
25403230,0.22455120691352287
13603230,0.0011105102246631853
63413230,0.2721466694378515
89813230,0.00023700305810397552
83223230,0.00040440108812836613
47633230,0.006805119997330507
80043230,0.000170500014640839
16253230,0.0009562226391494684
95353230,0.0002858266477524726
44453230,0.0011789646722909022
77963230,0.2270495273657043
19573230,0.0003172163250217447
26494230,0.00046958432596730463
11994230,0.002960351713362948
27724230,0.07359038273989618
86344230,0.3864954831910867
99854230,0.07007836705219495
19664230,0.4046986015432657
87095330,0.3250002095214895
77615330,0.007496656650896905
58845330,0.32844228042495305
81355330,0.014958507200087703
43155330,0.00022058823529411765
35765330,0.0
51785330,0.6966042836461969
29506330,0.00019380662685325329
99936330,0.019351755411665075
15666330,0.002179938224775733
63676330,0.3383308725594758
61876330,0.0008269230769230769
54386330,0.003044127183218255
64907330,0.41131393814945744
55617330,0.0004230769230769231
55427330,0.0011261628424690156
43437330,0.0
27557330,0.07849235786906132
89977330,0.5538622168310818
53198330,0.11259495427752439
90208330,0.09228340758739981
73908330,0.016168270622739143
95848330,0.6292994654838906
69258330,0.016202085320657117
15468330,0.00036846563595211134
89878330,0.003809732211517049
65609330,0.30615322209000734
23809330,0.00010786802030456852
75419330,0.00030491582584828386
72719330,0.3515235434325964
41819330,0.0010714285714285713
77839330,0.0008334551635893798
81149330,0.008245166885935266
63759330,0.001246532358328342
60489330,0.002191284723988315
33189330,0.7178329372998404
78010330,0.0
57730330,0.00010786802030456852
89240330,0.07770456137983714
18340330,0.00015549801140648368
47440330,0.004250802060795443
85640330,0.0012025014079833072
50570330,0.01854172642532653
99951330,0.0
47961330,7.783457249070632e-05
64402330,0.03802346798619262
47722330,0.00011363636363636364
36342330,0.026206340453831443
54352330,0.0003320760122230711
38762330,0.0155467538844201
49472330,0.0019340474127157966
47482330,0.0
91082330,0.0
35493330,0.0020874649456882237
37003330,0.005152279717564687
43213330,0.0
57433330,0.045802053398199594
75633330,0.0
53543330,0.00024975905542027715
91363330,0.0021742742627490494
86863330,5.208333333333333e-05
91173330,0.0
90604330,0.0
27524330,0.5845137134387953
91124330,0.0010820093820828169
45534330,0.0023406787140068017
49134330,0.00022775192303778558
83444330,0.0006477786249957165
25674330,0.0027738586276342785
81205430,0.0004230769230769231
83005430,0.0005569974026437969
16325430,0.002412914175391211
43625430,0.000625
20445430,0.004759125239286664
33145430,0.41392293194334984
20255430,0.0050751009708648424
18075430,0.01016277791154371
25706430,0.0
39926430,0.002205576973542451
37456430,0.0007093615436132724
31676430,0.0022617265120800705
29207430,0.005385718444446673
37217430,0.10160641172797141
95227430,0.0220716415896781
86457430,0.0006500696426744216
43567430,0.03333780888659603
47598430,0.30623590319248545
91198430,0.007654865298152594
71718430,0.00041213554047541664
46028430,0.08543225256113166
73848430,0.0048832280305045675
97258430,0.00044709766584766583
73278430,0.002761639313109901
64178430,0.0
19009430,0.7202079402269146
13419430,0.1276662767147153
78249430,0.6182886249232009
22659430,0.12106340811267456
60479430,0.4040526453229713
15979430,0.0003594400216501627
72089430,0.6161864602366347
61189430,0.28463408143680763
28140430,0.0008399428759572277
42550430,0.0037545300323373974
60750430,0.0018727106227106225
90560430,0.09094324662535916
67670430,2.2522522522522523e-05
83070430,0.0014767791706792092
34780430,0.004456882722917851
72980430,0.002303575986727055
23691430,0.38040630258789493
15201430,0.0019873125640261107
23401430,0.10943159107969586
73211430,0.0054720219028794505
27621430,0.01711644809272625
45821430,0.316895418308093
81551430,0.005909391672360212
89561430,0.0
14061430,0.0
95581430,0.010654426605905688
63592430,0.0026966210118384033
23922430,0.016413332377829947
33062430,0.0006441217143962164
41072430,3.355704697986577e-05
73682430,0.45051174048838094
71403430,0.1271938901601878
85003430,0.0006126196044785807
45623430,0.0010392483973195182
43343430,0.0
55143430,0.6504233494642109
59363430,0.006235170526073553
47563430,0.001119745932934745
45573430,0.0
94483430,0.002762722185306017
85904430,0.3085599667632904
37514430,0.0004135118900192553
33914430,0.1710636804321504
26424430,0.004229411690651817
87464430,0.016422439480462913
61064430,0.00020375773107313592
74384430,0.022618365610573666
45415530,0.00011201422058184974
82525530,0.122238485479096
89345530,0.0008157624227059395
15365530,0.076041713409656
79965530,0.0009028538933027621
42285530,5.605381165919282e-06
29585530,0.0
78206530,0.3329812432493145
89726530,0.00011207279739948842
19246530,0.0
14127530,0.0009943181818181817
89437530,0.0015676275372385584
47637530,0.00034940864035631994
89147530,0.07844623384668217
65357530,0.000588235294117647
38677530,0.001985407573734122
63177530,0.005936040841465286
72087530,0.00012217111854559006
27108530,0.0009369795527773788
99718530,0.11284300655935532
38818530,0.002375751431177439
26828530,0.16910197451747444
48438530,0.00033737426511145496
13938530,0.013643807322642447
19668530,9.157509157509158e-06
31278530,0.010095327733259355
90999530,0.648305109493813
98199530,0.02954886352281686
99619530,0.004269351635589667
67819530,0.05756317926825329
33029530,0.0
65639530,0.0008913377055129908
12269530,0.004894645166632519
86489530,0.0016864303620655328
10089530,0.0
11790530,0.0015372481836733354
28090530,0.10989752265171347
50410530,0.0023207087893744064
90220530,0.005596896019710628
58940530,0.0013498526770151268
32350530,0.0
41450530,0.0
97850530,1.050420168067227e-05
95860530,0.003540713032084315
49270530,0.00980660450770494
98370530,0.0
17470530,0.10951423625124733
93870530,0.0005288461538461537
78180530,6.097560975609756e-05
22301530,0.19684599536366096
