PERID,probs,Criminal
30022600,0.0005361152901612867,0
65332600,0.0008117988782051282,0
12632600,0.0,0
40832600,0.00012999574221163847,0
67842600,2.953813104189044e-05,0
23052600,0.0007197349735379882,0
11493600,0.00304037580843161,0
75803600,0.0,0
49163600,0.7021212273920351,1
32483600,0.0,0
91104600,0.11137073387880153,0
71914600,0.003364776891687297,0
21534600,0.06054666501002881,0
60634600,0.0010713166952130498,0
71244600,0.0016724664071173726,0
90964600,0.005407858050026112,0
12705700,0.0007984815298466652,0
51615700,0.13542882714950383,0
70335700,0.03059431202474606,0
75355700,0.00041666666666666664,0
41755700,0.005295647225446994,0
81565700,0.0005732598028023009,0
35975700,0.0,0
75785700,0.005857771841793553,0
95596700,0.5691351334868847,1
50616700,0.0006962199312714776,0
27536700,0.0,0
76346700,0.00828323814343551,0
87056700,0.0005906867029496453,0
36776700,0.016739296260095633,0
59286700,0.0,0
43217700,0.0012692324074432485,0
78717700,0.0,0
85827700,0.0002631578947368421,0
15637700,0.0017791699688638244,0
93547700,0.04945904589662968,0
11557700,0.0,0
55157700,0.021777292534941574,0
49567700,0.0025072494396186497,0
47387700,0.018899708730114224,0
55587700,0.00293589823408511,0
23598700,0.0021649622383338365,0
37338700,0.0,0
83738700,0.0003155691702314197,0
57478700,0.00030552270688456127,0
66909700,0.0,0
24539700,0.0,0
79039700,0.0005665528392881188,0
25149700,0.0024793411672117864,0
81359700,0.0,0
50269700,2.953813104189044e-05,0
12689700,0.30424096723639077,0
83390700,0.40087283206443347,0
92490700,0.003464127340975392,0
11590700,0.04932470749089015,0
29790700,0.0,0
46800700,0.003802834639640827,0
81110700,0.013006993938620927,0
39120700,0.001316687494167069,0
71730700,0.4921360961999908,0
88030700,0.0005598604180132421,0
23050700,0.002149556186162785,0
79691700,0.6592419947665725,1
97891700,0.007631819439295101,0
75091700,0.0011378544918992063,0
25801700,0.0835557945375371,0
45421700,0.0006545381310418904,0
94331700,0.0028713792783215727,0
23431700,0.00020652315614285905,0
21151700,0.0010749696479158235,0
11961700,0.003570179507911475,0
27171700,0.0,0
51581700,0.021633340889624285,0
39781700,4.545454545454545e-05,0
55181700,0.43125442210351894,0
16602700,0.0014934972602333306,0
33902700,0.0920918258680132,0
31912700,0.0012599209582790092,0
63332700,0.045026905998090304,0
55132700,0.005880992060328205,0
66362700,0.0,0
87072700,0.0001538238829780837,0
17693700,0.0,0
72713700,0.001909310878823074,0
18443700,0.0075083571159748385,0
85743700,0.24942732886397143,0
81763700,0.03644636882484301,0
69963700,0.04461043649874173,0
79583700,0.0007993512511584801,0
33654700,0.005595352844654186,0
59054700,0.001492573579163077,0
15264700,0.0007656479561506906,0
59674700,0.6118824178632437,1
59095800,0.058498185237496336,0
33215800,0.1230765898618019,0
25015800,0.0026676322094557154,0
59425800,0.0409258684540963,0
71365800,0.0005572506700924759,0
55775800,0.28413289356595967,0
92696800,0.00040385507093260083,0
17196800,0.07256719799418271,0
13306800,0.0009812593133637659,0
35106800,0.009544072074693839,0
89326800,0.000829073390122016,0
17526800,0.001427544485216321,0
59136800,0.0025590552677561586,0
62786800,0.0,0
43207800,0.04742641251846292,0
85817800,0.00013617746203196926,0
73017800,0.5749439636212127,1
85147800,0.0,0
95767800,0.050676435909500626,0
92208800,0.5211209813974337,1
53918800,0.13653011638096293,0
25338800,0.0002060053189153137,0
43538800,0.7151054846228628,1
85668800,0.0,0
16999800,0.0005060634328358209,0
37609800,0.00035714285714285714,0
23009800,0.0,0
69219800,0.02435455339603448,0
67419800,0.007419198293983936,0
11829800,0.0,0
49029800,0.11718445889338386,0
17039800,0.16902153854509844,0
18459800,0.000349025974025974,0
16659800,0.001119287014809403,0
53769800,0.016475696209581434,0
63579800,0.004554305383607783,0
71779800,0.21793365430364708,0
47790800,0.0,0
53900800,0.003430087092803838,0
32810800,0.0,0
13660800,0.0,0
47211800,0.026614515753943798,0
79011800,5.891330891330891e-05,0
11951800,0.00019345238095238096,0
91571800,0.004698249867970706,0
67971800,0.0,0
45981800,0.0003552018060471546,0
95312800,0.0,0
12612800,0.0018355026619467257,0
67732800,0.0,0
81662800,0.0011111111111111111,0
49293800,0.0004203402043296147,0
72463800,5.228349271606042e-05,0
57963800,0.13188066281279343,0
74883800,0.0049758428148056226,0
75594800,0.352652390276808,0
43314800,0.019762424750652558,0
29334800,0.05090154519693831,0
95254800,0.005032662502231066,0
53454800,0.0004736170784103115,0
92115900,0.0007967685062476334,0
42925900,0.0023319651530820337,0
91545900,0.006422289132103904,0
16045900,0.001602438108095809,0
92065900,0.005338555257739935,0
31165900,2.953813104189044e-05,0
25385900,0.001027032848912979,0
33585900,0.0,0
21785900,0.0031441738793374684,0
51446900,0.0,0
85856900,0.0005572123359975871,0
53056900,0.07591132078153064,0
99266900,0.00414235706430617,0
45666900,0.0,0
25476900,0.001933896719222806,0
11686900,0.0004126325570519205,0
57607900,0.0,0
19217900,0.0028780769160279647,0
37417900,0.0,0
39027900,0.06193174651638333,0
53437900,0.0,0
35377900,0.0014606681607603985,0
69308900,0.19405568254650987,0
85708900,0.03099522464819169,0
56418900,0.005136191910610527,0
13528900,0.0,0
47128900,0.6045600299088596,1
75138900,0.0,0
81248900,0.0008004926108374384,0
50158900,0.0,0
59068900,0.541313206590628,1
61488900,0.05231242283659838,0
95088900,0.009322909794254826,0
89209900,0.0,0
38309900,0.045727201149872394,0
17409900,0.010165696448958528,0
14329900,0.0017182748512178342,0
31439900,0.08980066652585135,0
35369900,0.06585716313919207,0
79969900,0.005337661555748757,0
83379900,0.0,0
80489900,0.00012411347517730497,0
73189900,0.0,0
44550900,0.0,0
10760900,0.09857856994551704,0
87680900,0.00017024327065155191,0
87201900,0.10983438093193619,0
67821900,0.002318133379879734,0
66731900,0.0,0
31751900,0.08720996718443336,0
13792900,0.0,0
91322900,0.2436738457915347,0
20232900,0.020027355641473447,0
75442900,0.007715953008534052,0
94542900,0.0,0
11652900,0.0018223869961013254,0
55062900,0.0,0
91272900,0.0021558928956369756,0
76772900,0.002232722586664098,0
43403900,0.002415786865287405,0
10703900,0.0,0
57623900,0.004769551736503796,0
93023900,0.0,0
93353900,0.0011055978335390098,0
80653900,0.0,0
65153900,0.0,0
99994900,0.016157578166895975,0
80604900,0.002568615933828909,0
41495000,0.0,0
40595000,0.0003075396825396825,0
17605000,0.0,0
23625000,0.7116063938011188,1
11825000,0.0001467155711655062,0
13435000,0.7352856927242665,1
27035000,0.30600104156448144,0
86135000,0.008060259887802918,0
61345000,0.036106299986076625,0
18455000,0.001965608685664969,0
85755000,0.0003357767593738212,0
67365000,0.6103172288878708,1
69785000,0.0075887954463548235,0
68696000,0.0,0
43716000,0.0,0
74236000,0.00030784599295362894,0
86036000,0.03749831689502282,0
31246000,0.15017776314329903,0
65656000,0.0,0
54756000,0.004377171530984813,0
65466000,2.953813104189044e-05,0
16986000,0.14300038528588258,0
95897000,0.000682700285936129,0
65227000,5.721233599758709e-05,0
63427000,0.006812240969082241,0
47837000,0.0,0
53377000,0.004486742852799472,0
90487000,0.0006545381310418904,0
48687000,0.32236541144566383,0
71528000,9.220565595461197e-05,0
45938000,0.0015143696406226756,0
89248000,0.10350718854823152,0
93658000,0.0012150731028359467,0
19819000,7.276174721168225e-05,0
13369000,0.0009191176470588236,0
15169000,0.01261040643251859,0
17779000,0.19037927022357556,0
22600000,0.026369763574786428,0
13310000,0.0,0
60420000,0.0008942167168628837,0
53120000,0.0003298325557323003,0
38430000,0.04262504187196206,0
27530000,0.0,0
86630000,0.0,0
75440000,0.0005,0
73640000,0.00089869341049256,0
74350000,0.004034125526797408,0
10750000,0.0031403818342957517,0
68950000,0.00045082499386749834,0
61460000,0.0002950528263813584,0
79660000,0.0013136137385012447,0
41270000,0.00040888866514164407,0
67670000,0.0006925096765504023,0
49801000,0.0007537985964782947,0
86911000,0.0002560730040104551,0
45011000,0.0,0
45631000,0.00399002799905655,0
46671000,0.000429796918767507,0
24871000,0.11727769365532968,0
62692000,0.00031707734208993773,0
39132000,0.0015221491078863047,0
49272000,0.04020289150846388,0
11213000,0.004967022922846464,0
47943000,0.0007483750169811184,0
79363000,0.00032500444756898463,0
14863000,0.0009821428571428572,0
56473000,0.0,0
35383000,0.0013010347984722846,0
59983000,0.006516281569999406,0
28083000,0.0,0
99794000,0.005173368690437477,0
65904000,0.010189827377686747,0
53104000,0.0010113953383606995,0
99314000,0.008912624574236716,0
13534000,0.000530753138710544,0
61444000,0.001887061027404343,0
93864000,0.0,0
85284000,0.005559386105275133,0
65895110,0.49226566741215727,0
65415110,0.03520483921085743,0
62715110,0.5352902819627807,1
23235110,0.0,0
88445110,0.017714080265635705,0
21145110,0.5985057117334551,1
37355110,0.00012774022302756107,0
69775110,0.6344709684774901,1
37975110,0.0,0
47785110,0.5975051788389593,1
61196110,0.003253945719259436,0
45506110,0.0,0
32616110,0.0003846153846153846,0
31716110,0.1309403464950263,0
49916110,0.0026298928620353203,0
63326110,0.006424121903283363,0
16026110,0.0005471021357886193,0
27446110,0.0003228263211629888,0
95646110,0.0,0
50576110,0.0,0
39486110,0.18507265202164716,0
68586110,0.0,0
13897110,0.08762739238708787,0
52517110,0.0,0
69147110,0.006539108363201734,0
25167110,0.0,0
60287110,0.001129551548935471,0
69198110,0.002481440358871844,0
25308110,0.0,0
53508110,0.0023142722823148703,0
73128110,0.0012896825396825394,0
17538110,0.037214535771146216,0
59668110,0.11827324899658016,0
47868110,0.006019940207052276,0
42178110,0.03164842695506705,0
24309110,6.41025641025641e-05,0
38719110,0.0007341883643327834,0
54200110,0.0008655753968253968,0
19510110,8.474576271186441e-05,0
53920110,0.0,0
71930110,8.880530091669988e-05,0
81450110,0.00041423012230701285,0
61260110,0.0,0
51691110,0.41185707816274847,0
13201110,0.07114028434478317,0
44481110,0.04606716199410657,0
91781110,0.0005133928571428571,0
72202110,0.008153445512820512,0
57322110,0.02254976787416595,0
42822110,0.0005085271122083657,0
50832110,0.0005876267831994604,0
19642110,0.0,0
95852110,0.40403654056752003,0
83862110,0.0035994143016981365,0
53672110,0.0018607954545454546,0
34193110,0.03958230775386859,0
55613110,0.05143046693602995,0
30063110,0.0,0
74473110,0.0,0
53714110,0.6544461732516353,1
29924110,0.0,0
53044110,6.787745367822418e-05,0
77454110,0.1624898608182002,0
15654110,0.006296048259607385,0
37264110,0.0005848642976252085,0
63474110,0.003603789592760181,0
92574110,0.14043805519941693,0
16595210,0.028318804221842117,0
81095210,0.004198587994051252,0
37205210,0.000979293947595618,0
47015210,0.7199906435064151,1
25835210,0.001244215009472649,0
47345210,0.014103706123825277,0
45545210,0.0023086130611074483,0
45165210,0.1433871964228465,0
53175210,0.0003221714865550482,0
73796210,0.0,0
39336210,0.1260480588118659,0
25736210,0.6773527778428766,1
22036210,0.3953515532549531,0
78386210,0.0,0
77486210,0.0002702236644767176,0
75686210,0.0003140096618357488,0
51086210,0.00908114429898371,0
24307210,0.00039044583839201397,0
43217210,0.00035714285714285714,0
19617210,0.001599754903049811,0
19427210,0.07297122495945123,0
55827210,0.0006641192563784633,0
76537210,0.001486079035635923,0
41037210,0.41805762925279827,0
49377210,0.0017432852068085933,0
65777210,0.0026863123243294107,0
47198210,0.0,0
10608210,0.0,0
27718210,0.0043343323209107274,0
78948210,0.01778851096173701,0
55058210,0.0030334358538823825,0
97668210,0.0,0
81078210,0.02204793427811114,0
95299210,0.005036415798640871,0
64399210,0.7061915507779036,1
77099210,0.004366688679969581,0
53019210,0.055064856476023355,0
99229210,0.012228456361394606,0
17429210,0.0,0
54729210,0.00011084260234973394,0
13349210,0.0007820958550420307,0
83159210,0.0024189716781249006,0
16479210,0.032533749103541315,0
43779210,0.0011712777255087948,0
99500210,0.22588598911628338,0
47320210,0.04164043437651773,0
65520210,0.0019815476190476193,0
85330210,0.0123740743405082,0
74430210,0.0,0
26750210,0.002079938776784811,0
25850210,0.0032726658733759273,0
55660210,0.027925097496737265,0
27270210,0.5934672279117418,1
55470210,0.1117273434311042,0
85280210,0.6675447963037585,1
91201210,0.014241816978963692,0
19401210,3.5410764872521247e-06,0
59211210,0.0,0
77411210,0.0004274056224733187,0
55231210,0.0012323101270082326,0
26651210,0.0014443762919338664,0
97361210,0.6940831443988199,1
62861210,0.0027790006221173015,0
97171210,0.0010373324916867729,0
45181210,0.6130808967574752,1
41102210,0.0008498040502344357,0
15512210,0.16173588847274922,0
79112210,0.012468697736368195,0
87932210,0.006396877495834575,0
61242210,0.6562815809324586,1
87642210,0.6811326261815667,1
39062210,0.00045157369360792883,0
63803210,0.0002631578947368421,0
62713210,0.0018522170778442141,0
75743210,0.0005048076923076923,0
19963210,0.08462314522220293,0
11383210,0.0009386456061039769,0
70483210,0.0,0
39583210,0.019239507021624646,0
17783210,3.5410764872521247e-06,0
15504210,0.00017241379310344826,0
46024210,0.0,0
23134210,0.0009676204819277108,0
27444210,7.406281408651961e-05,0
35454210,0.09682347439020104,0
43405310,0.0,0
31415310,0.0005001484795463081,0
61225310,0.00017857142857142857,0
73545310,0.0005161427235577938,0
67575310,0.0,0
51175310,0.0022171379111523932,0
57196310,0.35724957313851424,0
16006310,0.002425132164468406,0
25106310,0.0,0
42546310,0.006708852818444943,0
31646310,0.7020871461323049,1
11456310,0.012925631008611048,0
67666310,0.0005535093994842804,0
26766310,0.11568682718374443,0
73686310,0.4552250498512522,0
82786310,0.23133861270611725,0
39086310,0.196390225647934,0
71407310,0.11054499907841484,0
83017310,0.7012196216378181,1
79227310,0.0006279768701064511,0
39557310,0.0008341983345062162,0
45957310,0.0,0
95387310,0.0,0
49987310,0.0019157216193574937,0
19798310,3.3079207529142565e-05,0
31308310,0.0,0
79508310,0.0051787210908137,0
64008310,0.0904682706848955,0
65048310,0.0017881401094042026,0
30978310,0.0004021899704588688,0
51688310,0.0011952646613349706,0
62399310,0.06627620005553436,0
32109310,0.000690584852996693,0
35239310,0.0036288215759580043,0
34339310,0.0020581680402785496,0
71639310,0.003583149771054474,0
81349310,0.0013018683210777884,0
19549310,9.813851489188086e-05,0
94049310,0.0015896209241939583,0
54859310,0.0,0
38079310,0.0010399610601816483,0
64800310,0.004294658893899381,0
37450310,7.552870090634441e-06,0
77260310,0.30308744477312527,0
45460310,0.001264507064839151,0
19011310,0.005956426758403921,0
58921310,0.0,0
17021310,0.0003774509803921568,0
33941310,0.32612511281241635,0
37351310,9.252895542192728e-05,0
55551310,0.004457569122986048,0
72471310,0.0006214592376400066,0
27781310,0.12138724600967724,0
75792310,0.0,0
25122310,0.04487962255955704,0
18632310,0.6947439710888743,1
31042310,0.15237154325826724,0
79862310,7.142857142857142e-05,0
68962310,0.005719038296002703,0
39482310,0.0,0
13413310,0.01566079581865421,0
67633310,0.00014271244269111846,0
47343310,0.0023406947727276214,0
77963310,0.002143022099868172,0
71373310,5.813953488372093e-05,0
95594310,0.0463958954280657,0
23314310,0.0011355729218190428,0
37914310,0.004830212026201505,0
66014310,0.0,0
87724310,0.008974820227176345,0
15924310,0.0007624136043077118,0
74834310,0.3897071727370516,0
69044310,0.0,0
42554310,9.259259259259259e-06,0
27054310,0.0007178267907729664,0
10564310,0.0012083682494456799,0
66774310,0.00041666666666666664,0
87095410,0.23865801619163388,0
66195410,0.1302644850292859,0
11405410,2.953813104189044e-05,0
70315410,0.0,0
10935410,0.006507224233346475,0
82445410,0.0031162489560784094,0
37755410,0.0018646938936485904,0
55955410,0.0007509527869603329,0
69365410,0.0003260869565217391,0
